"Time","W.mean"
2024-05-17 15:47:58,514
2024-05-17 15:48:00,514
2024-05-17 15:48:02,514
2024-05-17 15:48:04,514
2024-05-17 15:48:06,514
2024-05-17 15:48:08,514
2024-05-17 15:48:10,514
2024-05-17 15:48:12,514
2024-05-17 15:48:14,514
2024-05-17 15:48:16,514
2024-05-17 15:48:18,514
2024-05-17 15:48:20,514
2024-05-17 15:48:22,514
2024-05-17 15:48:24,514
2024-05-17 15:48:26,514
2024-05-17 15:48:28,514
2024-05-17 15:48:30,35.6
2024-05-17 15:48:32,19.9
2024-05-17 15:48:34,19.9
2024-05-17 15:48:36,19.9
2024-05-17 15:48:38,19.9
2024-05-17 15:48:40,19.9
2024-05-17 15:48:42,19.9
2024-05-17 15:48:44,19.9
2024-05-17 15:48:46,19.9
2024-05-17 15:48:48,19.9
2024-05-17 15:48:50,19.9
2024-05-17 15:48:52,19.9
2024-05-17 15:48:54,19.9
2024-05-17 15:48:56,10.4
2024-05-17 15:48:58,4.90
2024-05-17 15:49:00,4.90
2024-05-17 15:49:02,4.90
2024-05-17 15:49:04,4.90
2024-05-17 15:49:06,4.90
2024-05-17 15:49:08,4.90
2024-05-17 15:49:10,4.90
2024-05-17 15:49:12,4.90
2024-05-17 15:49:14,4.90
2024-05-17 15:49:16,4.90
2024-05-17 15:49:18,4.90
2024-05-17 15:49:20,4.90
2024-05-17 15:49:22,4.90
2024-05-17 15:49:24,4.90
2024-05-17 15:49:26,4.90
2024-05-17 15:49:28,4.90
2024-05-17 15:49:30,67.7
2024-05-17 15:49:32,29
2024-05-17 15:49:34,9.60
2024-05-17 15:49:36,9.60
2024-05-17 15:49:38,38.6
2024-05-17 15:49:40,36.8
2024-05-17 15:49:42,5
2024-05-17 15:49:44,5
2024-05-17 15:49:46,5
2024-05-17 15:49:48,42.6
2024-05-17 15:49:50,20.6
2024-05-17 15:49:52,4.80
2024-05-17 15:49:54,4.80
2024-05-17 15:49:56,81.2
2024-05-17 15:49:58,31.8
2024-05-17 15:50:00,6.90
2024-05-17 15:50:02,6.90
2024-05-17 15:50:04,67.1
2024-05-17 15:50:06,29.5
2024-05-17 15:50:08,4.90
2024-05-17 15:50:10,4.90
2024-05-17 15:50:12,4.90
2024-05-17 15:50:14,54.1
2024-05-17 15:50:16,22.7
2024-05-17 15:50:18,4.80
2024-05-17 15:50:20,4.80
2024-05-17 15:50:22,44.3
2024-05-17 15:50:24,30.4
2024-05-17 15:50:26,4.90
2024-05-17 15:50:28,4.90
2024-05-17 15:50:30,63.5
2024-05-17 15:50:32,30.6
2024-05-17 15:50:34,12.9
2024-05-17 15:50:36,12.9
2024-05-17 15:50:38,12.9
2024-05-17 15:50:40,52.9
2024-05-17 15:50:42,8.50
2024-05-17 15:50:44,4.70
2024-05-17 15:50:46,4.70
2024-05-17 15:50:48,39.7
2024-05-17 15:50:50,25.4
2024-05-17 15:50:52,4.80
2024-05-17 15:50:54,4.80
2024-05-17 15:50:56,64.5
2024-05-17 15:50:58,30.3
2024-05-17 15:51:00,10.3
2024-05-17 15:51:02,10.3
2024-05-17 15:51:04,32.3
2024-05-17 15:51:06,39.8
2024-05-17 15:51:08,5.40
2024-05-17 15:51:10,5.40
2024-05-17 15:51:12,5.40
2024-05-17 15:51:14,43.9
2024-05-17 15:51:16,18.8
2024-05-17 15:51:18,4.70
2024-05-17 15:51:20,4.70
2024-05-17 15:51:22,74.8
2024-05-17 15:51:24,31.6
2024-05-17 15:51:26,7.15
2024-05-17 15:51:28,7.15
2024-05-17 15:51:30,52.4
2024-05-17 15:51:32,29.3
2024-05-17 15:51:34,15.5
2024-05-17 15:51:36,15.5
2024-05-17 15:51:38,15.5
2024-05-17 15:51:40,46.6
2024-05-17 15:51:42,14.5
2024-05-17 15:51:44,4.80
2024-05-17 15:51:46,4.80
2024-05-17 15:51:48,42.1
2024-05-17 15:51:50,29.1
2024-05-17 15:51:52,4.90
2024-05-17 15:51:54,4.90
2024-05-17 15:51:56,64.1
2024-05-17 15:51:58,30.4
2024-05-17 15:52:00,13.1
2024-05-17 15:52:02,13.1
2024-05-17 15:52:04,13.1
2024-05-17 15:52:06,54
2024-05-17 15:52:08,9.30
2024-05-17 15:52:10,4.80
2024-05-17 15:52:12,4.80
2024-05-17 15:52:14,38.4
2024-05-17 15:52:16,29.2
2024-05-17 15:52:18,5
2024-05-17 15:52:20,5
2024-05-17 15:52:22,73.5
2024-05-17 15:52:24,30.3
2024-05-17 15:52:26,10.5
2024-05-17 15:52:28,10.5
2024-05-17 15:52:30,32.8
2024-05-17 15:52:32,37.9
2024-05-17 15:52:34,16.6
2024-05-17 15:52:36,16.6
2024-05-17 15:52:38,16.6
2024-05-17 15:52:40,46.3
2024-05-17 15:52:42,20.8
2024-05-17 15:52:44,4.80
2024-05-17 15:52:46,4.80
2024-05-17 15:52:48,66.4
2024-05-17 15:52:50,31.1
2024-05-17 15:52:52,6.85
2024-05-17 15:52:54,6.85
2024-05-17 15:52:56,55.9
2024-05-17 15:52:58,29
2024-05-17 15:53:00,14.6
2024-05-17 15:53:02,14.6
2024-05-17 15:53:04,14.6
2024-05-17 15:53:06,49.2
2024-05-17 15:53:08,16.9
2024-05-17 15:53:10,4.70
2024-05-17 15:53:12,4.70
2024-05-17 15:53:14,38
2024-05-17 15:53:16,29.4
2024-05-17 15:53:18,5
2024-05-17 15:53:20,5
2024-05-17 15:53:22,66.7
2024-05-17 15:53:24,30.5
2024-05-17 15:53:26,12.5
2024-05-17 15:53:28,12.5
2024-05-17 15:53:30,12.5
2024-05-17 15:53:32,55.7
2024-05-17 15:53:34,8.90
2024-05-17 15:53:36,4.70
2024-05-17 15:53:38,4.70
2024-05-17 15:53:40,44.0
2024-05-17 15:53:42,44.0
2024-05-17 15:53:44,5.20
2024-05-17 15:53:46,5.20
2024-05-17 15:53:48,59
2024-05-17 15:53:50,30.3
2024-05-17 15:53:52,8.60
2024-05-17 15:53:54,8.60
2024-05-17 15:53:56,40.4
2024-05-17 15:53:58,32.4
2024-05-17 15:54:00,5.20
2024-05-17 15:54:02,5.20
2024-05-17 15:54:04,5.20
2024-05-17 15:54:06,44.1
2024-05-17 15:54:08,25.2
2024-05-17 15:54:10,4.70
2024-05-17 15:54:12,4.70
2024-05-17 15:54:14,72.8
2024-05-17 15:54:16,30.7
2024-05-17 15:54:18,6.45
2024-05-17 15:54:20,6.45
2024-05-17 15:54:22,48.8
2024-05-17 15:54:24,29.1
2024-05-17 15:54:26,14.0
2024-05-17 15:54:28,14.0
2024-05-17 15:54:30,14.0
2024-05-17 15:54:32,42.4
2024-05-17 15:54:34,18.8
2024-05-17 15:54:36,4.70
2024-05-17 15:54:38,4.70
2024-05-17 15:54:40,4.70
2024-05-17 15:54:42,4.70
2024-05-17 15:54:44,4.70
2024-05-17 15:54:46,4.70
2024-05-17 15:54:48,4.70
2024-05-17 15:54:50,4.70
2024-05-17 15:54:52,4.70
2024-05-17 15:54:54,4.70
2024-05-17 15:54:56,4.70
2024-05-17 15:54:58,4.70
2024-05-17 15:55:00,4.70
2024-05-17 15:55:02,4.70
2024-05-17 15:55:04,4.70
2024-05-17 15:55:06,4.70
2024-05-17 15:55:08,15.8
2024-05-17 15:55:10,51.0
2024-05-17 15:55:12,18.9
2024-05-17 15:55:14,18.9
2024-05-17 15:55:16,18.9
2024-05-17 15:55:18,18.9
2024-05-17 15:55:20,18.9
2024-05-17 15:55:22,18.9
2024-05-17 15:55:24,18.9
2024-05-17 15:55:26,18.9
2024-05-17 15:55:28,18.9
2024-05-17 15:55:30,18.9
2024-05-17 15:55:32,18.9
2024-05-17 15:55:34,18.9
2024-05-17 15:55:36,18.9
2024-05-17 15:55:38,18.9
2024-05-17 15:55:40,18.9
2024-05-17 15:55:42,18.9
2024-05-17 15:55:44,18.9
2024-05-17 15:55:46,41.2
2024-05-17 15:55:48,34.6
2024-05-17 15:55:50,16.1
2024-05-17 15:55:52,16.1
2024-05-17 15:55:54,16.1
2024-05-17 15:55:56,16.1
2024-05-17 15:55:58,16.1
2024-05-17 15:56:00,16.1
2024-05-17 15:56:02,16.1
2024-05-17 15:56:04,16.1
2024-05-17 15:56:06,16.1
2024-05-17 15:56:08,16.1
2024-05-17 15:56:10,16.1
2024-05-17 15:56:12,16.1
2024-05-17 15:56:14,16.1
2024-05-17 15:56:16,16.1
2024-05-17 15:56:18,16.1
2024-05-17 15:56:20,16.1
2024-05-17 15:56:22,16.1
2024-05-17 15:56:24,64.7
2024-05-17 15:56:26,35.6
2024-05-17 15:56:28,6.50
2024-05-17 15:56:30,6.50
2024-05-17 15:56:32,6.50
2024-05-17 15:56:34,6.50
2024-05-17 15:56:36,6.50
2024-05-17 15:56:38,6.50
2024-05-17 15:56:40,6.50
2024-05-17 15:56:42,6.50
2024-05-17 15:56:44,6.50
2024-05-17 15:56:46,6.50
2024-05-17 15:56:48,6.50
2024-05-17 15:56:50,6.50
2024-05-17 15:56:52,6.50
2024-05-17 15:56:54,6.50
2024-05-17 15:56:56,6.50
2024-05-17 15:56:58,6.50
2024-05-17 15:57:00,6.50
2024-05-17 15:57:02,40.8
2024-05-17 15:57:04,34.4
2024-05-17 15:57:06,4.90
2024-05-17 15:57:08,4.90
2024-05-17 15:57:10,4.90
2024-05-17 15:57:12,4.90
2024-05-17 15:57:14,4.90
2024-05-17 15:57:16,4.90
2024-05-17 15:57:18,4.90
2024-05-17 15:57:20,4.90
2024-05-17 15:57:22,4.90
2024-05-17 15:57:24,4.90
2024-05-17 15:57:26,4.90
2024-05-17 15:57:28,4.90
2024-05-17 15:57:30,4.90
2024-05-17 15:57:32,4.90
2024-05-17 15:57:34,4.90
2024-05-17 15:57:36,4.90
2024-05-17 15:57:38,4.90
2024-05-17 15:57:40,48
2024-05-17 15:57:42,15.7
2024-05-17 15:57:44,4.70
2024-05-17 15:57:46,4.70
2024-05-17 15:57:48,4.70
2024-05-17 15:57:50,4.70
2024-05-17 15:57:52,4.70
2024-05-17 15:57:54,4.70
2024-05-17 15:57:56,4.70
2024-05-17 15:57:58,4.70
2024-05-17 15:58:00,4.70
2024-05-17 15:58:02,4.70
2024-05-17 15:58:04,4.70
2024-05-17 15:58:06,4.70
2024-05-17 15:58:08,4.70
2024-05-17 15:58:10,4.70
2024-05-17 15:58:12,4.70
2024-05-17 15:58:14,4.70
2024-05-17 15:58:16,26.4
2024-05-17 15:58:18,45.8
2024-05-17 15:58:20,6.20
2024-05-17 15:58:22,4.70
2024-05-17 15:58:24,4.70
2024-05-17 15:58:26,4.70
2024-05-17 15:58:28,4.70
2024-05-17 15:58:30,4.70
2024-05-17 15:58:32,4.70
2024-05-17 15:58:34,4.70
2024-05-17 15:58:36,4.70
2024-05-17 15:58:38,4.70
2024-05-17 15:58:40,4.70
2024-05-17 15:58:42,4.70
2024-05-17 15:58:44,4.70
2024-05-17 15:58:46,4.70
2024-05-17 15:58:48,4.70
2024-05-17 15:58:50,4.70
2024-05-17 15:58:52,4.70
2024-05-17 15:58:54,63.4
2024-05-17 15:58:56,34.8
2024-05-17 15:58:58,14.2
2024-05-17 15:59:00,14.2
2024-05-17 15:59:02,14.2
2024-05-17 15:59:04,14.2
2024-05-17 15:59:06,14.2
2024-05-17 15:59:08,14.2
2024-05-17 15:59:10,14.2
2024-05-17 15:59:12,14.2
2024-05-17 15:59:14,14.2
2024-05-17 15:59:16,14.2
2024-05-17 15:59:18,14.2
2024-05-17 15:59:20,14.2
2024-05-17 15:59:22,14.2
2024-05-17 15:59:24,14.2
2024-05-17 15:59:26,14.2
2024-05-17 15:59:28,14.2
2024-05-17 15:59:30,14.2
2024-05-17 15:59:32,73.9
2024-05-17 15:59:34,36.2
2024-05-17 15:59:36,7.15
2024-05-17 15:59:38,7.15
2024-05-17 15:59:40,7.15
2024-05-17 15:59:42,7.15
2024-05-17 15:59:44,7.15
2024-05-17 15:59:46,7.15
2024-05-17 15:59:48,7.15
2024-05-17 15:59:50,7.15
2024-05-17 15:59:52,7.15
2024-05-17 15:59:54,7.15
2024-05-17 15:59:56,7.15
2024-05-17 15:59:58,7.15
2024-05-17 16:00:00,7.15
2024-05-17 16:00:02,7.15
2024-05-17 16:00:04,7.15
2024-05-17 16:00:06,7.15
2024-05-17 16:00:08,7.15
2024-05-17 16:00:10,38.1
2024-05-17 16:00:12,33
2024-05-17 16:00:14,4.20
2024-05-17 16:00:16,4.20
2024-05-17 16:00:18,4.20
2024-05-17 16:00:20,4.20
2024-05-17 16:00:22,4.20
2024-05-17 16:00:24,4.20
2024-05-17 16:00:26,4.20
2024-05-17 16:00:28,4.20
2024-05-17 16:00:30,4.20
2024-05-17 16:00:32,4.20
2024-05-17 16:00:34,4.20
2024-05-17 16:00:36,4.20
2024-05-17 16:00:38,4.20
2024-05-17 16:00:40,4.20
2024-05-17 16:00:42,4.20
2024-05-17 16:00:44,4.20
2024-05-17 16:00:46,4.20
2024-05-17 16:00:48,51.2
2024-05-17 16:00:50,14.9
2024-05-17 16:00:52,4.40
2024-05-17 16:00:54,4.40
2024-05-17 16:00:56,4.40
2024-05-17 16:00:58,4.40
2024-05-17 16:01:00,4.40
2024-05-17 16:01:02,4.40
2024-05-17 16:01:04,4.40
2024-05-17 16:01:06,4.40
2024-05-17 16:01:08,4.40
2024-05-17 16:01:10,4.40
2024-05-17 16:01:12,4.40
2024-05-17 16:01:14,4.40
2024-05-17 16:01:16,4.40
2024-05-17 16:01:18,4.40
2024-05-17 16:01:20,4.40
2024-05-17 16:01:22,4.40
2024-05-17 16:01:24,17.5
2024-05-17 16:01:26,47.8
2024-05-17 16:01:28,4.50
2024-05-17 16:01:30,4.50
2024-05-17 16:01:32,4.50
2024-05-17 16:01:34,4.50
2024-05-17 16:01:36,4.50
2024-05-17 16:01:38,4.50
2024-05-17 16:01:40,4.50
2024-05-17 16:01:42,4.50
2024-05-17 16:01:44,4.50
2024-05-17 16:01:46,4.50
2024-05-17 16:01:48,4.50
2024-05-17 16:01:50,4.50
2024-05-17 16:01:52,4.50
2024-05-17 16:01:54,4.50
2024-05-17 16:01:56,4.50
2024-05-17 16:01:58,4.50
2024-05-17 16:02:00,4.50
2024-05-17 16:02:02,59.3
2024-05-17 16:02:04,34.5
2024-05-17 16:02:06,12.4
2024-05-17 16:02:08,12.4
2024-05-17 16:02:10,12.4
2024-05-17 16:02:12,12.4
2024-05-17 16:02:14,12.4
2024-05-17 16:02:16,12.4
2024-05-17 16:02:18,12.4
2024-05-17 16:02:20,12.4
2024-05-17 16:02:22,12.4
2024-05-17 16:02:24,12.4
2024-05-17 16:02:26,12.4
2024-05-17 16:02:28,12.4
2024-05-17 16:02:30,12.4
2024-05-17 16:02:32,12.4
2024-05-17 16:02:34,12.4
2024-05-17 16:02:36,12.4
2024-05-17 16:02:38,12.4
2024-05-17 16:02:40,69.7
2024-05-17 16:02:42,35.1
2024-05-17 16:02:44,6.25
2024-05-17 16:02:46,6.25
2024-05-17 16:02:48,6.25
2024-05-17 16:02:50,6.25
2024-05-17 16:02:52,6.25
2024-05-17 16:02:54,6.25
2024-05-17 16:02:56,6.25
2024-05-17 16:02:58,6.25
2024-05-17 16:03:00,6.25
2024-05-17 16:03:02,6.25
2024-05-17 16:03:04,6.25
2024-05-17 16:03:06,6.25
2024-05-17 16:03:08,6.25
2024-05-17 16:03:10,6.25
2024-05-17 16:03:12,6.25
2024-05-17 16:03:14,6.25
2024-05-17 16:03:16,6.25
2024-05-17 16:03:18,40.8
2024-05-17 16:03:20,33.1
2024-05-17 16:03:22,4.50
2024-05-17 16:03:24,4.50
2024-05-17 16:03:26,4.50
2024-05-17 16:03:28,4.50
2024-05-17 16:03:30,4.50
2024-05-17 16:03:32,4.50
2024-05-17 16:03:34,4.50
2024-05-17 16:03:36,4.50
2024-05-17 16:03:38,4.50
2024-05-17 16:03:40,4.50
2024-05-17 16:03:42,4.50
2024-05-17 16:03:44,4.50
2024-05-17 16:03:46,4.50
2024-05-17 16:03:48,4.50
2024-05-17 16:03:50,4.50
2024-05-17 16:03:52,4.50
2024-05-17 16:03:54,4.50
2024-05-17 16:03:56,46.9
2024-05-17 16:03:58,15.2
2024-05-17 16:04:00,4.20
2024-05-17 16:04:02,4.20
2024-05-17 16:04:04,4.20
2024-05-17 16:04:06,4.20
2024-05-17 16:04:08,4.20
2024-05-17 16:04:10,4.20
2024-05-17 16:04:12,4.20
2024-05-17 16:04:14,4.20
2024-05-17 16:04:16,4.20
2024-05-17 16:04:18,4.20
2024-05-17 16:04:20,4.20
2024-05-17 16:04:22,4.20
2024-05-17 16:04:24,4.20
2024-05-17 16:04:26,4.20
2024-05-17 16:04:28,4.20
2024-05-17 16:04:30,4.20
2024-05-17 16:04:32,24.7
2024-05-17 16:04:34,45.0
2024-05-17 16:04:36,18.8
2024-05-17 16:04:38,18.8
2024-05-17 16:04:40,18.8
2024-05-17 16:04:42,18.8
2024-05-17 16:04:44,18.8
2024-05-17 16:04:46,18.8
2024-05-17 16:04:48,18.8
2024-05-17 16:04:50,18.8
2024-05-17 16:04:52,18.8
2024-05-17 16:04:54,18.8
2024-05-17 16:04:56,18.8
2024-05-17 16:04:58,18.8
2024-05-17 16:05:00,18.8
2024-05-17 16:05:02,18.8
2024-05-17 16:05:04,18.8
2024-05-17 16:05:06,18.8
2024-05-17 16:05:08,18.8
2024-05-17 16:05:10,43.6
2024-05-17 16:05:12,35.2
2024-05-17 16:05:14,15.1
2024-05-17 16:05:16,15.1
2024-05-17 16:05:18,15.1
2024-05-17 16:05:20,15.1
2024-05-17 16:05:22,15.1
2024-05-17 16:05:24,15.1
2024-05-17 16:05:26,15.1
2024-05-17 16:05:28,15.1
2024-05-17 16:05:30,15.1
2024-05-17 16:05:32,15.1
2024-05-17 16:05:34,15.1
2024-05-17 16:05:36,15.1
2024-05-17 16:05:38,15.1
2024-05-17 16:05:40,15.1
2024-05-17 16:05:42,15.1
2024-05-17 16:05:44,15.1
2024-05-17 16:05:46,15.1
2024-05-17 16:05:48,74.1
2024-05-17 16:05:50,35.4
2024-05-17 16:05:52,7.10
2024-05-17 16:05:54,7.10
2024-05-17 16:05:56,7.10
2024-05-17 16:05:58,7.10
2024-05-17 16:06:00,7.10
2024-05-17 16:06:02,7.10
2024-05-17 16:06:04,7.10
2024-05-17 16:06:06,7.10
2024-05-17 16:06:08,7.10
2024-05-17 16:06:10,7.10
2024-05-17 16:06:12,7.10
2024-05-17 16:06:14,7.10
2024-05-17 16:06:16,7.10
2024-05-17 16:06:18,7.10
2024-05-17 16:06:20,7.10
2024-05-17 16:06:22,7.10
2024-05-17 16:06:24,7.10
2024-05-17 16:06:26,45.1
2024-05-17 16:06:28,45.1
2024-05-17 16:06:30,4.40
2024-05-17 16:06:32,4.40
2024-05-17 16:06:34,4.40
2024-05-17 16:06:36,4.40
2024-05-17 16:06:38,4.40
2024-05-17 16:06:40,4.40
2024-05-17 16:06:42,4.40
2024-05-17 16:06:44,4.40
2024-05-17 16:06:46,4.40
2024-05-17 16:06:48,4.40
2024-05-17 16:06:50,4.40
2024-05-17 16:06:52,4.40
2024-05-17 16:06:54,4.40
2024-05-17 16:06:56,4.40
2024-05-17 16:06:58,4.40
2024-05-17 16:07:00,4.40
2024-05-17 16:07:02,4.40
2024-05-17 16:07:04,42.6
2024-05-17 16:07:06,20.3
2024-05-17 16:07:08,4.30
2024-05-17 16:07:10,4.30
2024-05-17 16:07:12,4.30
2024-05-17 16:07:14,4.30
2024-05-17 16:07:16,4.30
2024-05-17 16:07:18,4.30
2024-05-17 16:07:20,4.30
2024-05-17 16:07:22,4.30
2024-05-17 16:07:24,4.30
2024-05-17 16:07:26,4.30
2024-05-17 16:07:28,4.30
2024-05-17 16:07:30,4.30
2024-05-17 16:07:32,4.30
2024-05-17 16:07:34,4.30
2024-05-17 16:07:36,4.30
2024-05-17 16:07:38,4.30
2024-05-17 16:07:40,29.1
2024-05-17 16:07:42,47.0
2024-05-17 16:07:44,17.9
2024-05-17 16:07:46,17.9
2024-05-17 16:07:48,17.9
2024-05-17 16:07:50,17.9
2024-05-17 16:07:52,17.9
2024-05-17 16:07:54,17.9
2024-05-17 16:07:56,17.9
2024-05-17 16:07:58,17.9
2024-05-17 16:08:00,17.9
2024-05-17 16:08:02,17.9
2024-05-17 16:08:04,17.9
2024-05-17 16:08:06,17.9
2024-05-17 16:08:08,17.9
2024-05-17 16:08:10,17.9
2024-05-17 16:08:12,17.9
2024-05-17 16:08:14,17.9
2024-05-17 16:08:16,17.9
2024-05-17 16:08:18,58.3
2024-05-17 16:08:20,34.4
2024-05-17 16:08:22,16.0
2024-05-17 16:08:24,16.0
2024-05-17 16:08:26,16.0
2024-05-17 16:08:28,16.0
2024-05-17 16:08:30,16.0
2024-05-17 16:08:32,16.0
2024-05-17 16:08:34,16.0
2024-05-17 16:08:36,16.0
2024-05-17 16:08:38,16.0
2024-05-17 16:08:40,16.0
2024-05-17 16:08:42,16.0
2024-05-17 16:08:44,16.0
2024-05-17 16:08:46,16.0
2024-05-17 16:08:48,16.0
2024-05-17 16:08:50,16.0
2024-05-17 16:08:52,16.0
2024-05-17 16:08:54,16.0
2024-05-17 16:08:56,68.7
2024-05-17 16:08:58,34.7
2024-05-17 16:09:00,6.10
2024-05-17 16:09:02,6.10
2024-05-17 16:09:04,6.10
2024-05-17 16:09:06,6.10
2024-05-17 16:09:08,6.10
2024-05-17 16:09:10,6.10
2024-05-17 16:09:12,6.10
2024-05-17 16:09:14,6.10
2024-05-17 16:09:16,6.10
2024-05-17 16:09:18,6.10
2024-05-17 16:09:20,6.10
2024-05-17 16:09:22,6.10
2024-05-17 16:09:24,6.10
2024-05-17 16:09:26,6.10
2024-05-17 16:09:28,6.10
2024-05-17 16:09:30,6.10
2024-05-17 16:09:32,6.10
2024-05-17 16:09:34,39.4
2024-05-17 16:09:36,27.1
2024-05-17 16:09:38,4.30
2024-05-17 16:09:40,4.30
2024-05-17 16:09:42,4.30
2024-05-17 16:09:44,4.30
2024-05-17 16:09:46,4.30
2024-05-17 16:09:48,4.30
2024-05-17 16:09:50,4.30
2024-05-17 16:09:52,4.30
2024-05-17 16:09:54,4.30
2024-05-17 16:09:56,4.30
2024-05-17 16:09:58,8.10
2024-05-17 16:10:00,5
2024-05-17 16:10:02,5
2024-05-17 16:10:04,5
2024-05-17 16:10:06,5
2024-05-17 16:10:08,5
2024-05-17 16:10:10,5
2024-05-17 16:10:12,5
2024-05-17 16:10:14,5
2024-05-17 16:10:16,5
2024-05-17 16:10:18,5
2024-05-17 16:10:20,5
2024-05-17 16:10:22,5
2024-05-17 16:10:24,5
2024-05-17 16:10:26,5
2024-05-17 16:10:28,5
2024-05-17 16:10:30,5
2024-05-17 16:10:32,5
2024-05-17 16:10:34,5
2024-05-17 16:10:36,5
2024-05-17 16:10:38,5
2024-05-17 16:10:40,5
2024-05-17 16:10:42,5
2024-05-17 16:10:44,5
2024-05-17 16:10:46,5
2024-05-17 16:10:48,5
2024-05-17 16:10:50,5
2024-05-17 16:10:52,5
2024-05-17 16:10:54,5
2024-05-17 16:10:56,5
2024-05-17 16:10:58,5
2024-05-17 16:11:00,5
2024-05-17 16:11:02,5
2024-05-17 16:11:04,5
2024-05-17 16:11:06,5
2024-05-17 16:11:08,5
2024-05-17 16:11:10,5
2024-05-17 16:11:12,5
2024-05-17 16:11:14,5
2024-05-17 16:11:16,5
2024-05-17 16:11:18,5
2024-05-17 16:11:20,5
2024-05-17 16:11:22,5
2024-05-17 16:11:24,5
2024-05-17 16:11:26,5
2024-05-17 16:11:28,5
2024-05-17 16:11:30,5
2024-05-17 16:11:32,5
2024-05-17 16:11:34,5
2024-05-17 16:11:36,5
2024-05-17 16:11:38,5
2024-05-17 16:11:40,5
2024-05-17 16:11:42,5
2024-05-17 16:11:44,5
2024-05-17 16:11:46,5
2024-05-17 16:11:48,5
2024-05-17 16:11:50,5
2024-05-17 16:11:52,5
2024-05-17 16:11:54,5
2024-05-17 16:11:56,5
2024-05-17 16:11:58,5
2024-05-17 16:12:00,5
2024-05-17 16:12:02,5
2024-05-17 16:12:04,5
2024-05-17 16:12:06,5
2024-05-17 16:12:08,5
2024-05-17 16:12:10,5
2024-05-17 16:12:12,5
2024-05-17 16:12:14,5
2024-05-17 16:12:16,5
2024-05-17 16:12:18,5
2024-05-17 16:12:20,5
2024-05-17 16:12:22,5
2024-05-17 16:12:24,5
2024-05-17 16:12:26,5
2024-05-17 16:12:28,5
2024-05-17 16:12:30,5
2024-05-17 16:12:32,5
2024-05-17 16:12:34,5
2024-05-17 16:12:36,5
2024-05-17 16:12:38,5
2024-05-17 16:12:40,5
2024-05-17 16:12:42,5
2024-05-17 16:12:44,5
2024-05-17 16:12:46,5
2024-05-17 16:12:48,5
2024-05-17 16:12:50,5
2024-05-17 16:12:52,5
2024-05-17 16:12:54,5
2024-05-17 16:12:56,5
2024-05-17 16:12:58,5
2024-05-17 16:13:00,5
2024-05-17 16:13:02,5
2024-05-17 16:13:04,5
2024-05-17 16:13:06,5
2024-05-17 16:13:08,5
2024-05-17 16:13:10,5
2024-05-17 16:13:12,5
2024-05-17 16:13:14,5
2024-05-17 16:13:16,5
2024-05-17 16:13:18,5
2024-05-17 16:13:20,5
2024-05-17 16:13:22,5
2024-05-17 16:13:24,5
2024-05-17 16:13:26,5
2024-05-17 16:13:28,5
2024-05-17 16:13:30,5
2024-05-17 16:13:32,5
2024-05-17 16:13:34,5
2024-05-17 16:13:36,5
2024-05-17 16:13:38,5
2024-05-17 16:13:40,5
2024-05-17 16:13:42,5
2024-05-17 16:13:44,5
2024-05-17 16:13:46,5
2024-05-17 16:13:48,5
2024-05-17 16:13:50,5
2024-05-17 16:13:52,5
2024-05-17 16:13:54,5
2024-05-17 16:13:56,5
2024-05-17 16:13:58,5
2024-05-17 16:14:00,5
2024-05-17 16:14:02,5
2024-05-17 16:14:04,5
2024-05-17 16:14:06,5
2024-05-17 16:14:08,5
2024-05-17 16:14:10,5
2024-05-17 16:14:12,5
2024-05-17 16:14:14,5
2024-05-17 16:14:16,5
2024-05-17 16:14:18,5
2024-05-17 16:14:20,5
2024-05-17 16:14:22,5
2024-05-17 16:14:24,5
2024-05-17 16:14:26,5
2024-05-17 16:14:28,5
2024-05-17 16:14:30,5
2024-05-17 16:14:32,5
2024-05-17 16:14:34,5
2024-05-17 16:14:36,5
2024-05-17 16:14:38,5
2024-05-17 16:14:40,5
2024-05-17 16:14:42,5
