"Time","W.mean"
2024-05-20 10:12:50,92.2
2024-05-20 10:12:55,101
2024-05-20 10:13:00,73.2
2024-05-20 10:13:05,90.4
2024-05-20 10:13:10,149
2024-05-20 10:13:15,4.80
2024-05-20 10:13:20,4.80
2024-05-20 10:13:25,4.80
2024-05-20 10:13:30,4.80
2024-05-20 10:13:35,4.80
2024-05-20 10:13:40,4.80
2024-05-20 10:13:45,4.80
2024-05-20 10:13:50,4.80
2024-05-20 10:13:55,4.80
2024-05-20 10:14:00,4.80
2024-05-20 10:14:05,4.80
2024-05-20 10:14:10,87.1
2024-05-20 10:14:15,107
2024-05-20 10:14:20,88
2024-05-20 10:14:25,72.7
2024-05-20 10:14:30,197
2024-05-20 10:14:35,102
2024-05-20 10:14:40,102
2024-05-20 10:14:45,117
2024-05-20 10:14:50,127
2024-05-20 10:14:55,140
2024-05-20 10:15:00,152
2024-05-20 10:15:05,166
2024-05-20 10:15:10,186
2024-05-20 10:15:15,202
2024-05-20 10:15:20,222
2024-05-20 10:15:25,241
2024-05-20 10:15:30,248
2024-05-20 10:15:35,264
2024-05-20 10:15:40,283
2024-05-20 10:15:45,306
2024-05-20 10:15:50,310
2024-05-20 10:15:55,359
2024-05-20 10:16:00,362
2024-05-20 10:16:05,328
2024-05-20 10:16:10,250
2024-05-20 10:16:15,250
2024-05-20 10:16:20,250
2024-05-20 10:16:25,250
2024-05-20 10:16:30,250
2024-05-20 10:16:35,250
2024-05-20 10:16:40,250
2024-05-20 10:16:45,250
2024-05-20 10:16:50,250
2024-05-20 10:16:55,250
2024-05-20 10:17:00,250
2024-05-20 10:17:05,250
2024-05-20 10:17:10,41.6
2024-05-20 10:17:15,37.0
2024-05-20 10:17:20,48.2
2024-05-20 10:17:25,60.4
2024-05-20 10:17:30,68.1
2024-05-20 10:17:35,68.1
2024-05-20 10:17:40,57.2
2024-05-20 10:17:45,44.4
2024-05-20 10:17:50,20.2
2024-05-20 10:17:55,20.2
2024-05-20 10:18:00,20.2
2024-05-20 10:18:05,46.5
2024-05-20 10:18:10,34.8
2024-05-20 10:18:15,15.4
2024-05-20 10:18:20,66.7
2024-05-20 10:18:25,47.9
2024-05-20 10:18:30,26.6
2024-05-20 10:18:35,129
2024-05-20 10:18:40,72.8
2024-05-20 10:18:45,35.7
2024-05-20 10:18:50,78.2
2024-05-20 10:18:55,84.9
2024-05-20 10:19:00,41.1
2024-05-20 10:19:05,41.1
2024-05-20 10:19:10,108
2024-05-20 10:19:15,25.7
2024-05-20 10:19:20,25.7
2024-05-20 10:19:25,101
2024-05-20 10:19:30,12.6
2024-05-20 10:19:35,12.6
2024-05-20 10:19:40,122
2024-05-20 10:19:45,72.9
2024-05-20 10:19:50,72.9
2024-05-20 10:19:55,167
2024-05-20 10:20:00,82.1
2024-05-20 10:20:05,12
2024-05-20 10:20:10,142
2024-05-20 10:20:15,131
2024-05-20 10:20:20,12
2024-05-20 10:20:25,168
2024-05-20 10:20:30,168
2024-05-20 10:20:35,33.0
2024-05-20 10:20:40,137
2024-05-20 10:20:45,189
2024-05-20 10:20:50,12.7
2024-05-20 10:20:55,131
2024-05-20 10:21:00,203
2024-05-20 10:21:05,55.3
2024-05-20 10:21:10,55.3
2024-05-20 10:21:15,203
2024-05-20 10:21:20,15.2
2024-05-20 10:21:25,15.2
2024-05-20 10:21:30,163
2024-05-20 10:21:35,85.2
2024-05-20 10:21:40,85.2
2024-05-20 10:21:45,184
2024-05-20 10:21:50,38
2024-05-20 10:21:55,38
2024-05-20 10:22:00,156
2024-05-20 10:22:05,94.8
2024-05-20 10:22:10,94.8
2024-05-20 10:22:15,176
2024-05-20 10:22:20,133
2024-05-20 10:22:25,4.80
2024-05-20 10:22:30,214
2024-05-20 10:22:35,214
2024-05-20 10:22:40,19.0
2024-05-20 10:22:45,144
2024-05-20 10:22:50,200
2024-05-20 10:22:55,95.5
2024-05-20 10:23:00,182
2024-05-20 10:23:05,198
2024-05-20 10:23:10,39.4
2024-05-20 10:23:15,37.8
2024-05-20 10:23:20,214
2024-05-20 10:23:25,64.6
2024-05-20 10:23:30,64.6
2024-05-20 10:23:35,173
2024-05-20 10:23:40,59.6
2024-05-20 10:23:45,59.6
2024-05-20 10:23:50,214
2024-05-20 10:23:55,16.4
2024-05-20 10:24:00,16.4
2024-05-20 10:24:05,163
2024-05-20 10:24:10,91.2
2024-05-20 10:24:15,91.2
2024-05-20 10:24:20,178
2024-05-20 10:24:25,130
2024-05-20 10:24:30,4.70
2024-05-20 10:24:35,156
2024-05-20 10:24:40,156
2024-05-20 10:24:45,5.50
2024-05-20 10:24:50,165
2024-05-20 10:24:55,201
2024-05-20 10:25:00,69.7
2024-05-20 10:25:05,121
2024-05-20 10:25:10,197
2024-05-20 10:25:15,15.1
2024-05-20 10:25:20,81.7
2024-05-20 10:25:25,206
2024-05-20 10:25:30,83.9
2024-05-20 10:25:35,83.9
2024-05-20 10:25:40,192
2024-05-20 10:25:45,43.2
2024-05-20 10:25:50,43.2
2024-05-20 10:25:55,157
2024-05-20 10:26:00,66.5
2024-05-20 10:26:05,66.5
2024-05-20 10:26:10,176
2024-05-20 10:26:15,56.8
2024-05-20 10:26:20,56.8
2024-05-20 10:26:25,214
2024-05-20 10:26:30,114
2024-05-20 10:26:35,4.80
2024-05-20 10:26:40,166
2024-05-20 10:26:45,166
2024-05-20 10:26:50,4.90
2024-05-20 10:26:55,195
2024-05-20 10:27:00,195
2024-05-20 10:27:05,36.4
2024-05-20 10:27:10,140
2024-05-20 10:27:15,193
2024-05-20 10:27:20,93.7
2024-05-20 10:27:25,125
2024-05-20 10:27:30,208
2024-05-20 10:27:35,74.9
2024-05-20 10:27:40,6.10
2024-05-20 10:27:45,220
2024-05-20 10:27:50,18.6
2024-05-20 10:27:55,18.6
2024-05-20 10:28:00,179
2024-05-20 10:28:05,80.2
2024-05-20 10:28:10,80.2
2024-05-20 10:28:15,188
2024-05-20 10:28:20,91.2
2024-05-20 10:28:25,91.2
2024-05-20 10:28:30,158
2024-05-20 10:28:35,6.10
2024-05-20 10:28:40,4.90
2024-05-20 10:28:45,173
2024-05-20 10:28:50,116
2024-05-20 10:28:55,4.80
2024-05-20 10:29:00,204
2024-05-20 10:29:05,204
2024-05-20 10:29:10,16.3
2024-05-20 10:29:15,150
2024-05-20 10:29:20,194
2024-05-20 10:29:25,71.4
2024-05-20 10:29:30,187
2024-05-20 10:29:35,200
2024-05-20 10:29:40,35
2024-05-20 10:29:45,49.7
2024-05-20 10:29:50,144
2024-05-20 10:29:55,195
2024-05-20 10:30:00,27.5
2024-05-20 10:30:05,158
2024-05-20 10:30:10,185
2024-05-20 10:30:15,37.1
2024-05-20 10:30:20,159
2024-05-20 10:30:25,174
2024-05-20 10:30:30,71.1
2024-05-20 10:30:35,71.1
2024-05-20 10:30:40,71.1
2024-05-20 10:30:45,22.1
2024-05-20 10:30:50,23.5
2024-05-20 10:30:55,10.6
2024-05-20 10:31:00,10.6
2024-05-20 10:31:05,10.6
2024-05-20 10:31:10,10.6
2024-05-20 10:31:15,10.6
2024-05-20 10:31:20,138
2024-05-20 10:31:25,119
2024-05-20 10:31:30,57.7
2024-05-20 10:31:35,5.20
2024-05-20 10:31:40,122
2024-05-20 10:31:45,40.3
2024-05-20 10:31:50,159
2024-05-20 10:31:55,36.4
2024-05-20 10:32:00,146
2024-05-20 10:32:05,105
2024-05-20 10:32:10,75.0
2024-05-20 10:32:15,288
2024-05-20 10:32:20,138
2024-05-20 10:32:25,138
2024-05-20 10:32:30,134
2024-05-20 10:32:35,152
2024-05-20 10:32:40,166
2024-05-20 10:32:45,182
2024-05-20 10:32:50,193
2024-05-20 10:32:55,204
2024-05-20 10:33:00,221
2024-05-20 10:33:05,246
2024-05-20 10:33:10,267
2024-05-20 10:33:15,267
2024-05-20 10:33:20,283
2024-05-20 10:33:25,300
2024-05-20 10:33:30,329
2024-05-20 10:33:35,312
2024-05-20 10:33:40,390
2024-05-20 10:33:45,375
2024-05-20 10:33:50,414
2024-05-20 10:33:55,286
2024-05-20 10:34:00,286
2024-05-20 10:34:05,286
2024-05-20 10:34:10,286
2024-05-20 10:34:15,286
2024-05-20 10:34:20,286
2024-05-20 10:34:25,286
2024-05-20 10:34:30,282
2024-05-20 10:34:35,282
2024-05-20 10:34:40,282
2024-05-20 10:34:45,282
2024-05-20 10:34:50,282
2024-05-20 10:34:55,53.9
2024-05-20 10:35:00,34.2
2024-05-20 10:35:05,48.7
2024-05-20 10:35:10,61.7
2024-05-20 10:35:15,68.7
2024-05-20 10:35:20,55.6
2024-05-20 10:35:25,47.8
2024-05-20 10:35:30,30.1
2024-05-20 10:35:35,9.20
2024-05-20 10:35:40,11.3
2024-05-20 10:35:45,11.3
2024-05-20 10:35:50,50.6
2024-05-20 10:35:55,23.8
2024-05-20 10:36:00,23.8
2024-05-20 10:36:05,56.3
2024-05-20 10:36:10,33.9
2024-05-20 10:36:15,33.9
2024-05-20 10:36:20,71.8
2024-05-20 10:36:25,49.0
2024-05-20 10:36:30,49.0
2024-05-20 10:36:35,77.9
2024-05-20 10:36:40,54.8
2024-05-20 10:36:45,54.8
2024-05-20 10:36:50,99.5
2024-05-20 10:36:55,80.0
2024-05-20 10:37:00,12.2
2024-05-20 10:37:05,94.3
2024-05-20 10:37:10,94.3
2024-05-20 10:37:15,19.2
2024-05-20 10:37:20,113
2024-05-20 10:37:25,114
2024-05-20 10:37:30,51.4
2024-05-20 10:37:35,166
2024-05-20 10:37:40,135
2024-05-20 10:37:45,33.9
2024-05-20 10:37:50,54
2024-05-20 10:37:55,159
2024-05-20 10:38:00,11.8
2024-05-20 10:38:05,11.8
2024-05-20 10:38:10,159
2024-05-20 10:38:15,89.7
2024-05-20 10:38:20,89.7
2024-05-20 10:38:25,199
2024-05-20 10:38:30,19.5
2024-05-20 10:38:35,19.5
2024-05-20 10:38:40,168
2024-05-20 10:38:45,76.4
2024-05-20 10:38:50,6.45
2024-05-20 10:38:55,187
2024-05-20 10:39:00,78
2024-05-20 10:39:05,4.80
2024-05-20 10:39:10,156
2024-05-20 10:39:15,190
2024-05-20 10:39:20,5.30
2024-05-20 10:39:25,169
2024-05-20 10:39:30,195
2024-05-20 10:39:35,57.2
2024-05-20 10:39:40,124
2024-05-20 10:39:45,199
2024-05-20 10:39:50,77.0
2024-05-20 10:39:55,97.8
2024-05-20 10:40:00,205
2024-05-20 10:40:05,5.10
2024-05-20 10:40:10,5.10
2024-05-20 10:40:15,184
2024-05-20 10:40:20,44.8
2024-05-20 10:40:25,44.8
2024-05-20 10:40:30,158
2024-05-20 10:40:35,89
2024-05-20 10:40:40,89
2024-05-20 10:40:45,176
2024-05-20 10:40:50,58.8
2024-05-20 10:40:55,58.8
2024-05-20 10:41:00,219
2024-05-20 10:41:05,19.1
2024-05-20 10:41:10,4.70
2024-05-20 10:41:15,152
2024-05-20 10:41:20,187
2024-05-20 10:41:25,4.70
2024-05-20 10:41:30,181
2024-05-20 10:41:35,196
2024-05-20 10:41:40,33.1
2024-05-20 10:41:45,136
2024-05-20 10:41:50,198
2024-05-20 10:41:55,5.45
2024-05-20 10:42:00,119
2024-05-20 10:42:05,206
2024-05-20 10:42:10,60.2
2024-05-20 10:42:15,60.2
2024-05-20 10:42:20,214
2024-05-20 10:42:25,16.7
2024-05-20 10:42:30,16.7
2024-05-20 10:42:35,169
2024-05-20 10:42:40,73.7
2024-05-20 10:42:45,73.7
2024-05-20 10:42:50,186
2024-05-20 10:42:55,47.7
2024-05-20 10:43:00,47.7
2024-05-20 10:43:05,162
2024-05-20 10:43:10,128
2024-05-20 10:43:15,128
2024-05-20 10:43:20,178
2024-05-20 10:43:25,120
2024-05-20 10:43:30,4.80
2024-05-20 10:43:35,189
2024-05-20 10:43:40,189
2024-05-20 10:43:45,14
2024-05-20 10:43:50,148
2024-05-20 10:43:55,190
2024-05-20 10:44:00,89.8
2024-05-20 10:44:05,182
2024-05-20 10:44:10,199
2024-05-20 10:44:15,28.2
2024-05-20 10:44:20,52.2
2024-05-20 10:44:25,214
2024-05-20 10:44:30,93.3
2024-05-20 10:44:35,93.3
2024-05-20 10:44:40,174
2024-05-20 10:44:45,50.6
2024-05-20 10:44:50,50.6
2024-05-20 10:44:55,150
2024-05-20 10:45:00,14.5
2024-05-20 10:45:05,14.5
2024-05-20 10:45:10,168
2024-05-20 10:45:15,124
2024-05-20 10:45:20,124
2024-05-20 10:45:25,185
2024-05-20 10:45:30,125
2024-05-20 10:45:35,4.80
2024-05-20 10:45:40,156
2024-05-20 10:45:45,156
2024-05-20 10:45:50,4.70
2024-05-20 10:45:55,177
2024-05-20 10:46:00,207
2024-05-20 10:46:05,59.4
2024-05-20 10:46:10,125
2024-05-20 10:46:15,191
2024-05-20 10:46:20,13.8
2024-05-20 10:46:25,88.2
2024-05-20 10:46:30,210
2024-05-20 10:46:35,85.6
2024-05-20 10:46:40,85.6
2024-05-20 10:46:45,186
2024-05-20 10:46:50,41.9
2024-05-20 10:46:55,41.9
2024-05-20 10:47:00,160
2024-05-20 10:47:05,94.1
2024-05-20 10:47:10,94.1
2024-05-20 10:47:15,182
2024-05-20 10:47:20,57.8
2024-05-20 10:47:25,57.8
2024-05-20 10:47:30,146
2024-05-20 10:47:35,185
2024-05-20 10:47:40,188
2024-05-20 10:47:45,27.2
2024-05-20 10:47:50,206
2024-05-20 10:47:55,186
2024-05-20 10:48:00,50.2
2024-05-20 10:48:05,151
2024-05-20 10:48:10,136
2024-05-20 10:48:15,143
2024-05-20 10:48:20,69.4
2024-05-20 10:48:25,11.5
2024-05-20 10:48:30,11.5
2024-05-20 10:48:35,11.5
2024-05-20 10:48:40,55.6
2024-05-20 10:48:45,83.6
2024-05-20 10:48:50,111
2024-05-20 10:48:55,65.6
2024-05-20 10:49:00,123
2024-05-20 10:49:05,14.4
2024-05-20 10:49:10,105
2024-05-20 10:49:15,105
2024-05-20 10:49:20,126
2024-05-20 10:49:25,93
2024-05-20 10:49:30,270
2024-05-20 10:49:35,594
2024-05-20 10:49:40,30.3
2024-05-20 10:49:45,30.3
2024-05-20 10:49:50,16.7
2024-05-20 10:49:55,16.7
2024-05-20 10:50:00,70.9
2024-05-20 10:50:05,68.2
2024-05-20 10:50:10,94.1
2024-05-20 10:50:15,39.7
2024-05-20 10:50:20,77.7
2024-05-20 10:50:25,63.0
2024-05-20 10:50:30,99.7
2024-05-20 10:50:35,75.6
2024-05-20 10:50:40,142
2024-05-20 10:50:45,706
2024-05-20 10:50:50,62.7
2024-05-20 10:50:55,20.4
2024-05-20 10:51:00,11.4
2024-05-20 10:51:05,11.4
2024-05-20 10:51:10,11.4
2024-05-20 10:51:15,11.4
2024-05-20 10:51:20,50.5
2024-05-20 10:51:25,52.2
2024-05-20 10:51:30,84.9
2024-05-20 10:51:35,17.2
2024-05-20 10:51:40,54.9
2024-05-20 10:51:45,75.9
2024-05-20 10:51:50,88.5
2024-05-20 10:51:55,51.2
2024-05-20 10:52:00,50.4
2024-05-20 10:52:05,40.9
2024-05-20 10:52:10,59
2024-05-20 10:52:15,33.1
2024-05-20 10:52:20,74.2
2024-05-20 10:52:25,92.3
2024-05-20 10:52:30,72.8
2024-05-20 10:52:35,69.1
2024-05-20 10:52:40,549
2024-05-20 10:52:45,272
2024-05-20 10:52:50,567
2024-05-20 10:52:55,379
2024-05-20 10:53:00,476
2024-05-20 10:53:05,476
2024-05-20 10:53:10,525
2024-05-20 10:53:15,554
2024-05-20 10:53:20,365
2024-05-20 10:53:25,371
2024-05-20 10:53:30,350
2024-05-20 10:53:35,350
2024-05-20 10:53:40,350
2024-05-20 10:53:45,350
2024-05-20 10:53:50,350
2024-05-20 10:53:55,350
2024-05-20 10:54:00,350
2024-05-20 10:54:05,331
2024-05-20 10:54:10,331
2024-05-20 10:54:15,331
2024-05-20 10:54:20,331
2024-05-20 10:54:25,331
2024-05-20 10:54:30,331
2024-05-20 10:54:35,331
2024-05-20 10:54:40,331
2024-05-20 10:54:45,331
2024-05-20 10:54:50,331
2024-05-20 10:54:55,331
2024-05-20 10:55:00,331
2024-05-20 10:55:05,331
2024-05-20 10:55:10,331
2024-05-20 10:55:15,331
2024-05-20 10:55:20,331
2024-05-20 10:55:25,331
2024-05-20 10:55:30,464
2024-05-20 10:55:35,427
2024-05-20 10:55:40,427
2024-05-20 10:55:45,618
2024-05-20 10:55:50,651
2024-05-20 10:55:55,685
2024-05-20 10:56:00,635
2024-05-20 10:56:05,508
2024-05-20 10:56:10,536
2024-05-20 10:56:15,536
2024-05-20 10:56:20,536
2024-05-20 10:56:25,536
2024-05-20 10:56:30,536
2024-05-20 10:56:35,536
2024-05-20 10:56:40,536
2024-05-20 10:56:45,536
2024-05-20 10:56:50,536
2024-05-20 10:56:55,536
2024-05-20 10:57:00,181
2024-05-20 10:57:05,17.9
2024-05-20 10:57:10,17.9
2024-05-20 10:57:15,17.9
2024-05-20 10:57:20,17.9
2024-05-20 10:57:25,17.9
2024-05-20 10:57:30,17.9
2024-05-20 10:57:35,17.9
2024-05-20 10:57:40,17.9
2024-05-20 10:57:45,17.9
2024-05-20 10:57:50,17.9
2024-05-20 10:57:55,17.9
2024-05-20 10:58:00,5.55
2024-05-20 10:58:05,5.55
2024-05-20 10:58:10,5.55
2024-05-20 10:58:15,5.55
2024-05-20 10:58:20,28.6
2024-05-20 10:58:25,65.8
2024-05-20 10:58:30,15.1
2024-05-20 10:58:35,37
2024-05-20 10:58:40,32.0
2024-05-20 10:58:45,15.3
2024-05-20 10:58:50,35.8
2024-05-20 10:58:55,12.7
2024-05-20 10:59:00,32.1
2024-05-20 10:59:05,5.35
2024-05-20 10:59:10,27.5
2024-05-20 10:59:15,46.6
2024-05-20 10:59:20,15.1
2024-05-20 10:59:25,42.2
2024-05-20 10:59:30,7.15
2024-05-20 10:59:35,27.2
2024-05-20 10:59:40,72.4
2024-05-20 10:59:45,17.3
2024-05-20 10:59:50,50.9
2024-05-20 10:59:55,13
2024-05-20 11:00:00,33.6
2024-05-20 11:00:05,4.60
2024-05-20 11:00:10,26.5
2024-05-20 11:00:15,43.8
2024-05-20 11:00:20,18.1
2024-05-20 11:00:25,36.6
2024-05-20 11:00:30,13.6
2024-05-20 11:00:35,29.4
2024-05-20 11:00:40,30
2024-05-20 11:00:45,20.5
2024-05-20 11:00:50,54.1
2024-05-20 11:00:55,14.1
2024-05-20 11:01:00,35.0
2024-05-20 11:01:05,5.10
2024-05-20 11:01:10,29.4
2024-05-20 11:01:15,43.7
2024-05-20 11:01:20,15.2
2024-05-20 11:01:25,36.8
2024-05-20 11:01:30,16.3
2024-05-20 11:01:35,32.1
2024-05-20 11:01:40,27.4
2024-05-20 11:01:45,23.2
2024-05-20 11:01:50,50
2024-05-20 11:01:55,16.5
2024-05-20 11:02:00,34.2
2024-05-20 11:02:05,7
2024-05-20 11:02:10,27.4
2024-05-20 11:02:15,74.7
2024-05-20 11:02:20,17.8
2024-05-20 11:02:25,33.9
2024-05-20 11:02:30,17.4
2024-05-20 11:02:35,33.9
2024-05-20 11:02:40,6.30
2024-05-20 11:02:45,28.6
2024-05-20 11:02:50,42.6
2024-05-20 11:02:55,17.3
2024-05-20 11:03:00,38.7
2024-05-20 11:03:05,9.05
2024-05-20 11:03:10,28.5
2024-05-20 11:03:15,68.7
2024-05-20 11:03:20,17.4
2024-05-20 11:03:25,36.4
2024-05-20 11:03:30,13.9
2024-05-20 11:03:35,34.4
2024-05-20 11:03:40,4.70
2024-05-20 11:03:45,27.8
2024-05-20 11:03:50,27.8
2024-05-20 11:03:55,27.8
2024-05-20 11:04:00,27.8
2024-05-20 11:04:05,27.8
2024-05-20 11:04:10,27.8
2024-05-20 11:04:15,27.8
2024-05-20 11:04:20,42.8
2024-05-20 11:04:25,12.2
2024-05-20 11:04:30,12.2
2024-05-20 11:04:35,12.2
2024-05-20 11:04:40,12.2
2024-05-20 11:04:45,12.2
2024-05-20 11:04:50,12.2
2024-05-20 11:04:55,12.2
2024-05-20 11:05:00,32.0
2024-05-20 11:05:05,32.0
2024-05-20 11:05:10,32.0
2024-05-20 11:05:15,32.0
2024-05-20 11:05:20,32.0
2024-05-20 11:05:25,32.0
2024-05-20 11:05:30,32.0
2024-05-20 11:05:35,51.3
2024-05-20 11:05:40,12.9
2024-05-20 11:05:45,12.9
2024-05-20 11:05:50,12.9
2024-05-20 11:05:55,12.9
2024-05-20 11:06:00,12.9
2024-05-20 11:06:05,12.9
2024-05-20 11:06:10,12.9
2024-05-20 11:06:15,28.8
2024-05-20 11:06:20,28.8
2024-05-20 11:06:25,28.8
2024-05-20 11:06:30,28.8
2024-05-20 11:06:35,28.8
2024-05-20 11:06:40,28.8
2024-05-20 11:06:45,28.8
2024-05-20 11:06:50,51.6
2024-05-20 11:06:55,14.9
2024-05-20 11:07:00,14.9
2024-05-20 11:07:05,14.9
2024-05-20 11:07:10,14.9
2024-05-20 11:07:15,14.9
2024-05-20 11:07:20,14.9
2024-05-20 11:07:25,14.9
2024-05-20 11:07:30,30.6
2024-05-20 11:07:35,30.6
2024-05-20 11:07:40,4.60
2024-05-20 11:07:45,4.60
2024-05-20 11:07:50,4.60
2024-05-20 11:07:55,4.60
2024-05-20 11:08:00,4.60
2024-05-20 11:08:05,50.5
2024-05-20 11:08:10,17.3
2024-05-20 11:08:15,17.3
2024-05-20 11:08:20,17.3
2024-05-20 11:08:25,17.3
2024-05-20 11:08:30,17.3
2024-05-20 11:08:35,17.3
2024-05-20 11:08:40,17.3
2024-05-20 11:08:45,30.9
2024-05-20 11:08:50,4.20
2024-05-20 11:08:55,4.20
2024-05-20 11:09:00,4.20
2024-05-20 11:09:05,4.20
2024-05-20 11:09:10,4.20
2024-05-20 11:09:15,4.20
2024-05-20 11:09:20,48.0
2024-05-20 11:09:25,14.1
2024-05-20 11:09:30,14.1
2024-05-20 11:09:35,14.1
2024-05-20 11:09:40,14.1
2024-05-20 11:09:45,14.1
2024-05-20 11:09:50,14.1
2024-05-20 11:09:55,14.1
2024-05-20 11:10:00,33.9
2024-05-20 11:10:05,4.20
2024-05-20 11:10:10,4.20
2024-05-20 11:10:15,4.20
2024-05-20 11:10:20,4.20
2024-05-20 11:10:25,4.20
2024-05-20 11:10:30,4.20
2024-05-20 11:10:35,41.6
2024-05-20 11:10:40,21.5
2024-05-20 11:10:45,21.5
2024-05-20 11:10:50,21.5
2024-05-20 11:10:55,21.5
2024-05-20 11:11:00,21.5
2024-05-20 11:11:05,21.5
2024-05-20 11:11:10,21.5
2024-05-20 11:11:15,38.1
2024-05-20 11:11:20,4.20
2024-05-20 11:11:25,4.20
2024-05-20 11:11:30,4.20
2024-05-20 11:11:35,4.20
2024-05-20 11:11:40,4.20
2024-05-20 11:11:45,4.20
2024-05-20 11:11:50,42.9
2024-05-20 11:11:55,18.2
2024-05-20 11:12:00,18.2
2024-05-20 11:12:05,18.2
2024-05-20 11:12:10,18.2
2024-05-20 11:12:15,18.2
2024-05-20 11:12:20,18.2
2024-05-20 11:12:25,18.2
2024-05-20 11:12:30,37.9
2024-05-20 11:12:35,4.40
2024-05-20 11:12:40,4.40
2024-05-20 11:12:45,4.40
2024-05-20 11:12:50,4.40
2024-05-20 11:12:55,4.40
2024-05-20 11:13:00,4.40
2024-05-20 11:13:05,60.9
2024-05-20 11:13:10,20.5
2024-05-20 11:13:15,20.5
2024-05-20 11:13:20,20.5
2024-05-20 11:13:25,20.5
2024-05-20 11:13:30,20.5
2024-05-20 11:13:35,20.5
2024-05-20 11:13:40,20.5
2024-05-20 11:13:45,38.6
2024-05-20 11:13:50,4.30
2024-05-20 11:13:55,4.30
2024-05-20 11:14:00,4.30
2024-05-20 11:14:05,4.30
2024-05-20 11:14:10,4.30
2024-05-20 11:14:15,4.30
2024-05-20 11:14:20,75.7
2024-05-20 11:14:25,22.8
2024-05-20 11:14:30,22.8
2024-05-20 11:14:35,22.8
2024-05-20 11:14:40,22.8
2024-05-20 11:14:45,22.8
2024-05-20 11:14:50,22.8
2024-05-20 11:14:55,22.8
2024-05-20 11:15:00,55.8
2024-05-20 11:15:05,5.65
2024-05-20 11:15:10,5.65
2024-05-20 11:15:15,5.65
2024-05-20 11:15:20,5.65
2024-05-20 11:15:25,5.65
2024-05-20 11:15:30,5.65
2024-05-20 11:15:35,52.7
2024-05-20 11:15:40,31.0
2024-05-20 11:15:45,31.0
2024-05-20 11:15:50,31.0
2024-05-20 11:15:55,31.0
2024-05-20 11:16:00,31.0
2024-05-20 11:16:05,31.0
2024-05-20 11:16:10,31.0
2024-05-20 11:16:15,45.0
2024-05-20 11:16:20,9.95
2024-05-20 11:16:25,9.95
2024-05-20 11:16:30,9.95
2024-05-20 11:16:35,9.95
2024-05-20 11:16:40,9.95
2024-05-20 11:16:45,9.95
2024-05-20 11:16:50,31.3
2024-05-20 11:16:55,37.1
2024-05-20 11:17:00,37.1
2024-05-20 11:17:05,37.1
2024-05-20 11:17:10,37.1
2024-05-20 11:17:15,37.1
2024-05-20 11:17:20,37.1
2024-05-20 11:17:25,37.1
2024-05-20 11:17:30,51
2024-05-20 11:17:35,18.9
2024-05-20 11:17:40,18.9
2024-05-20 11:17:45,18.9
2024-05-20 11:17:50,18.9
2024-05-20 11:17:55,18.9
2024-05-20 11:18:00,18.9
2024-05-20 11:18:05,5.70
2024-05-20 11:18:10,35.1
2024-05-20 11:18:15,35.1
2024-05-20 11:18:20,35.1
2024-05-20 11:18:25,35.1
2024-05-20 11:18:30,35.1
2024-05-20 11:18:35,35.1
2024-05-20 11:18:40,35.1
2024-05-20 11:18:45,51.8
2024-05-20 11:18:50,21.5
2024-05-20 11:18:55,21.5
2024-05-20 11:19:00,21.5
2024-05-20 11:19:05,21.5
2024-05-20 11:19:10,21.5
2024-05-20 11:19:15,21.5
2024-05-20 11:19:20,21.5
2024-05-20 11:19:25,33.8
2024-05-20 11:19:30,33.8
2024-05-20 11:19:35,33.8
2024-05-20 11:19:40,33.8
2024-05-20 11:19:45,33.8
2024-05-20 11:19:50,33.8
2024-05-20 11:19:55,33.8
2024-05-20 11:20:00,49.5
2024-05-20 11:20:05,23.5
2024-05-20 11:20:10,23.5
2024-05-20 11:20:15,23.5
2024-05-20 11:20:20,23.5
2024-05-20 11:20:25,23.5
2024-05-20 11:20:30,23.5
2024-05-20 11:20:35,23.5
2024-05-20 11:20:40,37.0
2024-05-20 11:20:45,37.0
2024-05-20 11:20:50,37.0
2024-05-20 11:20:55,37.0
2024-05-20 11:21:00,37.0
2024-05-20 11:21:05,37.0
2024-05-20 11:21:10,37.0
2024-05-20 11:21:15,65.8
2024-05-20 11:21:20,5.60
2024-05-20 11:21:25,5.60
2024-05-20 11:21:30,5.60
2024-05-20 11:21:35,5.60
2024-05-20 11:21:40,5.60
2024-05-20 11:21:45,5.60
2024-05-20 11:21:50,5.60
2024-05-20 11:21:55,27.8
2024-05-20 11:22:00,27.8
2024-05-20 11:22:05,27.8
2024-05-20 11:22:10,27.8
2024-05-20 11:22:15,27.8
2024-05-20 11:22:20,27.8
2024-05-20 11:22:25,27.8
2024-05-20 11:22:30,59.2
2024-05-20 11:22:35,11
2024-05-20 11:22:40,11
2024-05-20 11:22:45,11
2024-05-20 11:22:50,11
2024-05-20 11:22:55,11
2024-05-20 11:23:00,11
2024-05-20 11:23:05,11
2024-05-20 11:23:10,37.1
2024-05-20 11:23:15,37.1
2024-05-20 11:23:20,37.1
2024-05-20 11:23:25,37.1
2024-05-20 11:23:30,37.1
2024-05-20 11:23:35,37.1
2024-05-20 11:23:40,37.1
2024-05-20 11:23:45,55.0
2024-05-20 11:23:50,26.4
2024-05-20 11:23:55,26.4
2024-05-20 11:24:00,26.4
2024-05-20 11:24:05,26.4
2024-05-20 11:24:10,26.4
2024-05-20 11:24:15,26.4
